,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
692,1528,15811486,S652,508,S0,Female,37,5,133230.8,1,0,1,66179.12
693,4615,15791769,S699,576,S0,Male,39,5,62397.41,2,0,0,131303.56
694,1357,15809654,S1110,634,S0,Male,39,4,116245.07,1,1,0,122898.12
695,9028,15762138,S458,560,S0,Female,47,3,119909.71,1,1,1,115435.72
696,4593,15792250,S555,654,S2,Female,37,4,62397.41,2,1,1,115554.57
697,945,15759915,S47,654,S1,Male,34,4,123076.2,1,0,1,120849.72
698,8201,15663478,S1017,640,S1,Male,66,3,89042.29,2,1,1,105193.84
699,828,15708228,S492,571,S2,Male,42,4,62397.41,2,1,0,128115.94
700,8626,15645569,S661,577,S0,Female,39,4,130725.02,1,1,0,84354.31
701,6675,15791045,S58,590,S2,Female,57,3,62397.41,1,0,1,112856.88
702,4824,15750772,S374,595,S0,Female,48,5,112031.16,1,1,0,119357.05
703,1642,15648067,S828,676,S1,Female,53,3,132605.48,2,1,1,63003.5
704,4851,15682778,S413,685,S0,Male,43,6,62397.41,2,1,0,65609.18
705,5529,15594436,S925,666,S1,Male,38,4,138638.67,2,1,1,130934.0
706,7264,15747542,S724,641,S0,Male,41,6,132638.5,1,1,0,91449.63
707,7261,15588928,S424,595,S2,Male,44,2,62397.41,2,1,0,85516.7
708,4549,15569364,S866,673,S0,Female,39,5,118044.8,1,1,1,61509.99
709,8752,15623196,S453,600,S0,Female,39,5,62397.41,2,1,0,68997.43
710,9009,15721007,S283,621,S1,Male,53,6,121205.28,1,0,1,110047.18
711,375,15715078,S545,727,S0,Male,32,4,123800.29,1,1,0,131484.81
712,9692,15717736,S1023,653,S2,Female,60,3,131614.34,1,1,1,73635.05
713,7255,15610781,S965,531,S0,Female,52,4,62397.41,2,0,1,131481.09
714,9834,15801316,S716,701,S1,Male,46,5,118733.7,2,1,1,73111.57
715,888,15608726,S875,677,S2,Female,40,6,62397.41,2,0,1,100237.8
716,8387,15713604,S299,666,S0,Male,43,6,62397.41,2,1,0,81399.16
717,8459,15636756,S954,640,S1,Female,30,3,123628.79,2,1,1,99923.98
718,6357,15742272,S672,668,S1,Male,34,6,127130.06,1,1,0,65700.45
719,79,15572792,S936,684,S0,Male,36,3,62397.41,2,1,1,129918.89
720,2382,15592229,S527,721,S1,Female,50,5,129028.93,1,1,1,70978.78
721,9187,15694395,S267,652,S0,Male,40,4,62397.41,1,1,0,61262.7
722,5419,15687270,S747,577,S2,Male,32,5,62397.41,2,0,0,64450.36
723,439,15665008,S880,613,S2,Male,45,6,62397.41,2,1,0,108127.11
724,5085,15583371,S224,549,S0,Male,55,6,133841.72,1,0,0,74293.26
725,745,15615091,S240,644,S0,Male,39,5,62397.41,1,0,0,67176.34
726,9435,15624293,S696,626,S1,Male,49,6,131643.72,2,1,0,122051.55
727,432,15807609,S350,640,S0,Female,44,3,62397.41,2,0,0,72969.13
728,8952,15606849,S690,495,S0,Male,40,3,122154.54,1,0,0,58759.22
729,706,15765014,S700,747,S2,Male,35,4,62397.41,2,1,1,133749.02
730,7165,15593715,S730,650,S0,Male,46,6,62397.41,1,1,0,98622.48
731,309,15683157,S494,592,S1,Male,39,5,129044.86,1,1,0,81212.92
732,1066,15749671,S987,703,S1,Male,34,5,157196.26,1,1,0,130311.0
733,6126,15782879,S1089,540,S0,Male,36,4,62397.41,2,1,1,118675.01
734,2970,15712068,S635,631,S0,Female,38,3,62397.41,2,1,0,80725.37
735,56,15662500,S871,579,S2,Male,44,6,76796.93,1,1,1,97936.71
736,4293,15635396,S166,637,S0,Male,34,6,62397.41,2,0,0,141157.93
737,425,15593345,S354,577,S1,Female,60,5,120162.77,3,0,1,65275.15
738,3591,15628523,S185,690,S0,Male,39,3,134092.08,1,0,0,86887.48
739,3698,15739160,S303,665,S0,Female,32,5,62397.41,1,0,0,127245.49
740,5971,15574947,S154,642,S0,Male,43,4,122434.9,1,1,1,130409.33
741,1680,15602405,S366,593,S0,Female,54,4,62397.41,2,1,1,97375.86
742,4945,15657540,S599,591,S2,Male,45,5,62397.41,2,1,1,109946.77
743,1031,15622171,S465,642,S0,Female,42,6,123644.65,1,1,0,113067.27
744,8232,15650098,S766,550,S2,Male,43,4,118639.26,1,1,1,98971.85
745,9404,15665879,S551,627,S0,Male,43,6,62397.41,2,0,0,98669.02
746,4435,15599433,S1105,647,S2,Female,33,6,128171.74,1,1,0,75534.71
747,6940,15696373,S1101,551,S0,Male,40,5,110860.76,1,1,0,61973.06
748,4937,15694821,S538,572,S2,Female,40,3,62397.41,2,1,0,100709.38
749,9627,15718773,S532,568,S0,Female,41,4,62397.41,1,1,0,85555.29
750,2806,15636592,S511,660,S2,Male,40,3,146561.89,2,1,1,81021.22
751,3742,15602811,S788,580,S1,Female,38,6,135441.58,1,1,1,113612.47
752,7293,15732774,S484,624,S0,Female,36,4,62397.41,2,1,0,76594.29
753,8477,15737521,S540,591,S2,Female,45,3,62397.41,1,1,0,101228.68
754,2400,15777586,S45,628,S1,Female,52,5,118558.47,2,0,1,86562.28
755,804,15705620,S1126,664,S1,Female,46,5,102593.22,1,1,1,101321.71
756,9191,15724684,S667,606,S0,Male,44,6,62397.41,1,1,1,121074.32
757,8976,15697311,S55,631,S1,Female,33,3,117269.66,2,1,0,106189.59
758,9501,15747757,S355,557,S0,Female,47,3,62397.41,1,0,1,138518.83
759,5169,15795759,S1165,620,S0,Female,41,5,125288.83,1,0,0,111030.65
760,99,15576304,S772,671,S0,Male,42,5,111381.07,1,0,0,137886.59
761,667,15767598,S1059,665,S1,Female,49,7,114908.9,3,0,1,124747.56
762,7837,15580912,S782,657,S0,Female,31,4,62397.41,2,1,1,62413.74
763,3008,15750638,S1062,601,S0,Male,38,7,62397.41,2,1,1,106821.09
764,4510,15799626,S483,560,S2,Female,37,5,124180.32,1,0,0,84023.18
765,5568,15751531,S521,657,S0,Female,37,5,126727.28,1,1,1,78953.4
766,266,15711716,S861,495,S0,Male,32,4,110517.93,1,1,0,77132.34
767,3169,15734948,S949,512,S0,Female,42,5,145074.84,1,1,1,126905.13
768,562,15622911,S846,730,S2,Female,47,6,62397.41,3,1,0,85950.36
769,1992,15735837,S504,600,S2,Male,32,5,62397.41,2,0,0,118974.71
770,4198,15784099,S1104,696,S0,Male,36,6,127890.43,1,1,0,90429.26
771,6030,15636562,S686,580,S0,Male,46,5,62397.41,2,1,0,79836.05
772,6462,15776047,S520,553,S0,Male,52,3,106573.73,1,1,0,131396.61
773,9424,15704231,S1060,578,S0,Male,50,5,62397.41,2,1,1,95586.76
774,642,15629244,S1016,595,S2,Male,47,5,62397.41,1,1,0,111916.65
775,7979,15706185,S1171,526,S1,Male,47,7,127539.65,1,1,0,59842.18
776,3443,15792329,S410,615,S0,Male,43,5,62397.41,1,1,0,99916.57
777,3294,15571529,S1113,585,S2,Male,37,5,62397.41,1,1,1,140953.74
778,855,15767864,S948,715,S1,Female,46,6,121023.71,2,1,1,83082.38
779,7047,15806808,S181,669,S0,Female,67,4,62397.41,1,1,1,94365.07
780,3319,15666163,S1032,632,S0,Female,37,5,113952.4,1,1,1,62208.89
781,2867,15593683,S738,753,S2,Male,39,6,162531.48,1,0,0,86451.44
782,4590,15657317,S417,620,S2,Male,39,4,131680.56,2,1,0,99299.81
783,8033,15779743,S546,620,S0,Female,39,4,124235.44,2,1,1,73794.92
784,3648,15565879,S692,672,S0,Male,42,5,62397.41,2,1,0,73792.07
785,3519,15658935,S450,531,S0,Male,39,4,62397.41,2,1,1,111038.24
786,6917,15671534,S578,638,S1,Female,36,4,114022.57,2,0,0,66511.36
787,338,15591036,S996,655,S0,Male,42,6,137489.58,1,1,1,119718.68
788,2864,15805312,S246,674,S1,Female,47,5,132020.21,1,0,0,82839.52
789,2492,15709354,S750,700,S0,Male,44,5,62397.41,2,0,0,114818.89
790,8250,15633227,S1056,654,S1,Male,39,3,143726.67,2,1,0,129477.38
791,1122,15720910,S368,636,S2,Male,38,4,116475.02,2,1,1,101027.94
792,9134,15586699,S596,600,S0,Male,36,6,62397.41,1,1,1,91671.44
793,3647,15700223,S87,534,S0,Female,48,4,62397.41,2,1,0,58327.6
794,1764,15596552,S192,669,S1,Male,49,3,110645.21,1,1,0,141435.5
795,2448,15644753,S1125,634,S2,Female,34,6,62397.41,2,0,0,60265.12
796,2788,15626233,S303,679,S0,Female,34,5,62397.41,2,1,0,118736.4
797,4465,15712536,S208,672,S0,Female,47,3,129679.58,1,0,1,116590.85
798,4813,15800287,S676,547,S0,Male,39,3,62397.41,2,1,1,115307.72
799,3907,15601811,S994,534,S2,Male,63,5,62397.41,2,1,1,94006.74
800,8993,15655274,S841,717,S2,Male,33,5,62397.41,1,1,0,95610.99
801,1068,15665062,S1105,689,S0,Male,32,4,131502.1,2,0,1,129800.34
802,3330,15805627,S791,682,S0,Male,42,4,102800.93,1,0,1,90345.66
803,3862,15696834,S131,593,S0,Female,48,7,116296.46,2,1,0,73246.55
804,258,15803032,S284,546,S0,Male,41,4,138878.76,2,0,0,73928.43
805,108,15726695,S284,738,S0,Male,34,5,134100.75,1,0,0,83128.77
806,1768,15658614,S876,569,S0,Male,40,5,127594.3,2,0,0,94451.57
807,3052,15664897,S523,658,S2,Female,52,5,62397.41,2,1,0,80892.89
808,1611,15567832,S1135,709,S2,Male,39,5,120938.26,2,1,1,71433.88
809,6453,15775131,S768,490,S1,Male,35,6,123908.64,3,1,1,95335.31
810,3498,15692931,S428,651,S0,Male,34,3,130050.33,1,1,1,87989.12
811,8842,15783882,S1123,665,S2,Female,36,3,167688.77,1,1,1,114134.62
812,6847,15704168,S28,667,S2,Male,31,6,62397.41,2,0,0,99850.37
813,1973,15608968,S576,613,S0,Female,37,3,107475.75,1,1,1,122222.63
814,1604,15632575,S167,524,S2,Male,37,6,62397.41,2,0,1,135713.73
815,9137,15775912,S1162,701,S1,Male,42,3,112487.34,2,0,1,120266.37
816,1717,15641604,S950,558,S2,Female,42,5,62397.41,2,0,1,60389.85
817,141,15798053,S35,617,S0,Female,50,4,62397.41,2,1,1,140928.35
818,3248,15720820,S633,625,S0,Male,51,5,139593.27,2,1,1,113133.31
819,1261,15665956,S227,753,S0,Male,37,3,110848.43,2,1,0,102777.14
820,4566,15706463,S1128,744,S2,Male,42,5,106035.85,1,0,0,132249.07
821,5104,15580629,S1097,548,S0,Female,48,5,93665.77,1,0,1,130454.5
822,238,15791513,S1166,580,S2,Female,46,6,62397.41,1,1,0,110992.12
823,9065,15610903,S851,552,S1,Male,60,5,120814.11,1,1,1,108245.03
824,387,15793366,S1118,652,S0,Female,47,5,90067.77,1,1,0,134734.9
825,248,15582951,S957,699,S2,Male,43,3,103245.9,1,1,1,65470.02
826,9226,15574743,S799,704,S0,Male,43,5,62397.41,2,1,0,98416.79
827,3779,15723373,S885,667,S2,Female,37,7,62397.41,2,1,0,65801.58
828,4005,15734850,S730,560,S0,Female,36,3,118874.08,1,1,0,136380.55
829,1555,15713774,S848,629,S1,Female,45,6,123705.76,2,1,0,59227.99
830,5687,15754301,S133,732,S1,Female,42,5,128178.06,3,1,0,88065.61
831,7168,15734578,S500,642,S2,Female,38,4,62397.41,2,1,0,77134.44
832,1170,15770576,S654,614,S1,Female,52,2,129607.81,1,0,0,59581.7
833,1301,15584518,S280,719,S1,Male,42,5,125677.32,2,1,1,111501.13
834,2907,15567335,S176,737,S1,Male,70,4,76227.73,2,0,1,58683.94
835,7751,15715208,S308,617,S0,Female,37,5,62397.41,1,0,0,120377.81
836,8675,15704250,S8,753,S1,Female,49,4,112265.86,2,1,1,109407.61
837,36,15807546,S457,604,S1,Female,44,6,123579.53,1,0,0,83502.27
838,7065,15750014,S364,724,S2,Male,46,4,62397.41,1,1,0,88127.5
839,288,15633922,S38,586,S2,Male,44,5,94368.23,1,0,0,89365.55
840,5122,15712264,S175,596,S2,Female,32,2,111340.6,1,1,1,87852.94
841,2229,15800773,S727,696,S1,Female,39,3,127433.82,2,0,0,76620.28
842,1921,15715297,S923,680,S0,Female,41,6,62397.41,1,0,0,59109.88
843,4823,15754820,S193,650,S0,Male,49,3,62397.41,2,1,0,120813.73
844,9506,15812878,S1146,569,S2,Male,34,3,119630.95,1,1,1,93683.7
845,6158,15625545,S1028,638,S1,Male,38,4,116973.98,1,1,1,134988.97
846,2898,15644005,S762,636,S0,Male,41,5,124641.08,2,1,0,98655.7
847,1855,15737910,S786,588,S0,Male,44,6,62397.41,2,0,0,70150.68
848,3201,15685500,S1155,679,S1,Male,36,5,117521.65,1,1,1,68371.17
849,7577,15678317,S49,569,S2,Female,39,6,98981.22,1,1,1,101534.02
850,8179,15604044,S807,671,S0,Male,53,5,62397.41,2,0,1,98987.87
851,7482,15680970,S1132,620,S1,Male,32,6,114215.17,1,1,1,124462.31
852,4907,15634141,S1112,693,S0,Male,56,5,62397.41,1,1,0,125268.57
853,3613,15771222,S220,539,S0,Male,40,5,112537.96,1,1,1,63291.38
854,1630,15673837,S294,538,S0,Female,30,4,151113.21,1,1,1,122908.64
855,1737,15685150,S832,576,S0,Male,69,5,106195.06,1,1,1,74235.31
856,2709,15800440,S176,555,S0,Female,37,3,118791.61,1,1,0,134951.07
857,6332,15659843,S184,601,S0,Female,32,4,62397.41,1,1,1,141986.43
858,594,15752388,S452,664,S2,Male,47,2,155154.7,1,1,0,86771.77
859,2052,15623053,S537,610,S0,Female,34,3,145804.12,2,0,1,129244.78
860,1437,15596870,S750,636,S0,Male,39,3,62397.41,2,1,0,61634.95
861,7192,15645815,S449,735,S1,Female,37,3,97040.92,1,1,1,68327.21
862,7166,15604020,S614,648,S2,Female,43,5,108229.13,1,0,1,60098.21
863,9045,15713769,S935,667,S0,Female,37,4,62397.41,2,1,1,105222.05
864,7919,15584229,S1058,620,S1,Male,42,3,136999.72,1,1,1,81331.87
865,9705,15806455,S868,593,S0,Male,37,6,118795.81,1,1,0,68674.06
866,8167,15728082,S822,601,S0,Female,33,2,62397.41,2,1,1,100542.49
867,6052,15637947,S622,603,S1,Female,44,4,129078.62,1,1,0,123994.59
868,7462,15708650,S195,631,S1,Male,36,4,123660.27,1,1,0,80683.9
869,7300,15747358,S598,698,S2,Male,42,4,108256.25,1,0,1,91794.25
870,3725,15738605,S940,621,S2,Female,40,5,62397.41,2,1,1,85536.06
871,2883,15584928,S62,638,S0,Male,38,6,62397.41,2,0,0,85169.73
872,2748,15730397,S392,580,S1,Female,36,3,127322.75,2,0,1,101963.08
873,690,15576022,S1124,656,S0,Female,37,3,62397.41,2,1,0,96529.87
874,7268,15681924,S876,576,S2,Female,36,6,122864.91,1,1,1,60404.2
875,4078,15723488,S1057,599,S2,Female,50,3,62397.41,2,1,0,104755.35
876,6070,15570417,S595,671,S0,Female,70,6,132003.36,1,1,1,86576.28
877,3728,15794253,S136,573,S0,Male,41,4,62397.41,1,0,1,118727.28
878,556,15678720,S688,617,S2,Female,31,4,62397.41,1,1,0,93809.67
879,3598,15714832,S982,734,S0,Male,42,6,123883.53,2,1,1,134628.8
880,8414,15641413,S1090,609,S0,Female,37,4,131148.66,1,1,0,82729.89
881,5576,15660871,S556,630,S0,Female,41,3,62397.41,2,0,1,89395.24
882,427,15680197,S1047,620,S2,Male,60,4,119972.41,1,1,0,88894.27
883,6832,15636589,S507,600,S0,Female,50,5,62397.41,1,0,1,120430.83
884,6536,15772009,S355,603,S0,Male,43,4,62397.41,2,1,0,142226.22
885,9033,15765048,S628,725,S2,Male,39,5,100871.31,1,0,1,99344.13
886,6878,15624596,S403,705,S1,Male,34,5,138995.06,2,1,0,91255.41
887,118,15683195,S1061,631,S0,Female,44,4,102569.5,2,1,1,71759.75
888,4508,15686345,S416,644,S1,Female,36,4,112204.49,1,1,1,61679.18
889,8568,15683363,S157,630,S0,Female,37,3,143099.15,2,0,0,69019.19
890,8913,15691910,S701,490,S0,Male,44,5,139416.43,1,1,0,62472.1
891,1721,15749177,S856,593,S2,Female,42,6,62397.41,2,1,1,120712.19
892,5228,15788556,S171,649,S2,Male,37,3,126928.84,1,1,1,134240.5
893,867,15708046,S861,657,S0,Male,37,3,62397.41,2,0,1,134953.14
894,4671,15628715,S781,624,S1,Male,32,4,98591.56,1,1,0,126057.94
895,766,15590094,S641,620,S0,Male,59,4,141408.06,1,0,1,78915.77
896,7895,15649024,S1120,612,S0,Male,44,2,111615.31,1,1,0,93628.7
897,431,15734970,S210,661,S2,Male,49,4,62397.41,1,1,0,109262.05
898,2325,15660535,S121,511,S1,Female,42,5,147869.65,1,0,1,80627.85
899,9555,15746065,S64,590,S2,Male,47,2,62397.41,2,0,0,138102.4
900,514,15684461,S257,723,S2,Female,48,5,62397.41,2,1,1,129743.69
901,2813,15633640,S831,565,S1,Female,33,3,136062.59,1,0,1,126089.53
902,9930,15806184,S356,553,S0,Female,33,5,62397.41,2,1,0,95568.66
903,7160,15586039,S221,657,S2,Female,40,5,62397.41,1,1,0,114263.23
904,9674,15815364,S1162,753,S2,Female,41,3,140392.33,2,0,0,129491.68
905,5478,15716357,S1029,598,S0,Male,39,6,62397.41,2,1,0,78493.56
906,8076,15776780,S426,541,S2,Male,42,2,129750.03,1,1,1,97340.26
907,2372,15715667,S546,626,S0,Male,51,6,101006.21,4,1,0,140943.49
908,6572,15664311,S792,571,S0,Male,42,3,62397.41,2,1,0,71909.59
909,9658,15788536,S25,680,S1,Female,47,5,112051.21,1,1,0,92138.1
910,8436,15656322,S231,715,S1,Female,45,5,132084.19,2,1,0,85023.88
911,8533,15626212,S1029,602,S2,Female,40,5,136424.22,1,1,1,82075.91
912,4986,15763683,S480,517,S0,Female,37,4,62397.41,1,1,0,139929.6
913,5808,15645544,S508,651,S2,Female,41,5,149941.79,1,1,0,108425.78
914,4639,15802625,S10,674,S0,Male,44,5,62397.41,2,0,1,83440.41
915,1273,15749482,S349,695,S0,Female,35,5,62397.41,1,1,1,127358.6
916,3759,15701439,S834,699,S0,Male,63,3,137505.44,2,0,1,102670.33
917,6368,15632538,S481,577,S0,Female,34,5,62397.41,1,0,0,60839.3
918,5484,15756680,S742,699,S1,Male,48,5,124505.51,3,0,1,81739.06
919,4318,15755405,S467,690,S0,Male,36,5,62397.41,2,1,1,117719.73
920,316,15581102,S568,715,S0,Female,34,6,95671.01,1,1,1,91274.15
921,7400,15804586,S754,644,S0,Male,42,4,62397.41,2,0,0,127005.31
922,1635,15611961,S1020,565,S2,Male,44,5,62397.41,2,0,1,118685.76
923,4598,15675926,S665,625,S0,Male,38,4,62397.41,2,1,1,95199.98
924,9199,15810942,S98,711,S1,Female,53,3,103395.63,1,1,0,135246.1
925,5782,15746422,S526,519,S2,Male,34,3,128562.3,1,1,0,84892.22
926,6537,15800061,S779,579,S0,Male,39,4,62397.41,1,0,0,137444.75
927,8241,15644686,S466,595,S1,Female,36,5,113519.55,3,1,0,114698.51
928,5398,15706131,S679,620,S0,Female,45,3,62397.41,2,1,0,81675.95
929,5192,15738267,S772,620,S0,Male,42,3,62397.41,2,1,0,134947.74
930,3923,15679283,S801,630,S0,Female,49,6,62397.41,1,1,0,137363.14
931,6087,15793424,S981,666,S1,Male,42,6,139480.38,1,1,1,68950.6
932,6098,15700476,S647,592,S1,Male,44,3,128410.62,2,0,1,60505.88
933,6933,15658548,S550,680,S0,Male,37,3,128999.07,1,1,1,136310.92
934,8504,15676937,S289,573,S0,Male,40,7,62397.41,2,1,1,139405.59
935,7811,15760063,S1062,676,S1,Female,43,5,121103.88,1,1,0,110219.83
936,2177,15623202,S487,569,S2,Male,60,5,103072.21,1,0,1,84915.38
937,9341,15617419,S627,697,S0,Female,47,6,62397.41,2,1,1,99683.06
938,1821,15589296,S99,619,S2,Female,48,7,62397.41,2,1,1,112537.76
939,9647,15603794,S254,671,S0,Male,49,5,124602.61,1,1,1,129719.93
940,4861,15571752,S225,596,S2,Male,42,3,141349.51,1,1,0,114771.64
941,8630,15568742,S936,753,S0,Male,39,6,99117.6,1,1,1,136656.8
942,1427,15727291,S878,672,S0,Female,50,7,62397.41,1,1,0,135889.42
943,3057,15765257,S851,752,S0,Male,40,4,118105.29,1,0,0,111225.36
944,1160,15742229,S744,520,S0,Female,57,4,120053.31,1,1,1,72945.24
945,5423,15625716,S1184,595,S0,Male,45,3,136406.01,2,1,1,84291.86
946,3962,15770041,S55,600,S0,Male,50,5,107742.11,1,1,0,96325.35
947,8984,15630551,S227,728,S0,Male,46,3,62397.41,2,1,1,113981.84
948,2638,15599410,S214,680,S2,Female,43,3,62397.41,2,1,0,115608.58
949,8118,15642098,S887,652,S2,Female,33,7,126987.32,1,1,0,109161.71
950,7594,15711991,S533,676,S2,Male,47,5,104560.42,1,0,1,72013.47
951,4128,15706268,S921,566,S0,Male,32,6,140967.72,1,1,1,110784.04
952,116,15785385,S884,651,S0,Male,42,4,62397.41,3,1,0,89639.25
953,4648,15678173,S122,581,S0,Male,37,3,128443.34,1,1,1,77889.28
954,6499,15633064,S135,662,S1,Male,41,6,107913.79,2,1,0,131553.57
955,9542,15584967,S292,668,S1,Male,42,5,109631.94,2,1,0,83284.46
956,3278,15814004,S884,667,S2,Female,69,5,62397.41,2,1,1,61500.83
957,6606,15634281,S64,692,S2,Female,39,4,143720.05,1,0,1,122640.46
958,8624,15682541,S41,529,S1,Male,39,4,129575.05,1,1,0,87345.11
959,9960,15795878,S422,574,S2,Male,32,4,120066.56,1,1,0,94007.11
960,3837,15751297,S740,654,S0,Male,44,6,142951.46,1,1,0,78613.12
961,3459,15569247,S1151,646,S1,Female,49,3,124943.09,1,1,0,63918.87
962,2050,15706186,S815,712,S2,Male,40,4,62397.41,2,0,0,92134.67
963,3367,15628203,S418,611,S0,Female,50,6,84663.64,3,1,1,95637.76
964,5131,15594685,S1018,663,S0,Female,38,5,62397.41,2,0,0,71794.55
965,7809,15565701,S1172,534,S2,Female,49,5,62397.41,2,1,0,78141.06
966,6279,15783955,S528,577,S0,Male,34,5,104619.9,2,0,0,135471.49
967,7155,15742809,S385,661,S2,Female,46,2,62397.41,2,1,0,82784.67
968,3916,15592583,S1162,644,S1,Female,30,3,80361.45,1,1,0,69748.28
969,638,15619857,S1108,646,S0,Male,37,3,126835.33,1,1,1,81053.37
970,3875,15712319,S290,646,S0,Male,29,3,102892.36,1,0,0,86670.53
971,8500,15681206,S1115,615,S2,Female,49,3,62397.41,2,1,1,98214.71
972,2816,15631838,S876,640,S1,Female,47,3,123873.6,1,0,0,86650.52
973,2381,15774857,S601,619,S1,Male,45,4,122521.63,2,1,1,140776.84
974,4239,15792922,S102,668,S1,Female,44,4,117336.83,2,1,0,108565.4
975,7086,15722813,S1023,654,S1,Female,35,3,94970.56,2,0,0,90905.83
976,2747,15752694,S1099,523,S0,Male,44,5,62397.41,1,1,1,67176.09
977,823,15589221,S848,642,S2,Male,36,6,62397.41,1,1,1,97410.33
978,9001,15581654,S51,707,S0,Female,34,4,138949.25,1,1,0,101748.11
979,5416,15636736,S1153,519,S0,Female,38,6,131581.07,1,0,0,141938.96
980,7648,15641136,S817,657,S0,Male,39,5,126680.93,1,1,0,100739.45
981,2284,15799422,S622,460,S0,Male,45,5,62397.41,1,1,0,90563.93
982,438,15600692,S470,681,S2,Male,41,3,62397.41,2,0,1,103560.4
983,5816,15701765,S382,576,S2,Female,40,2,62397.41,2,1,0,108455.28
984,8703,15665168,S1127,683,S1,Female,41,6,114625.45,1,1,1,104264.81
985,5048,15728352,S546,621,S1,Female,62,5,121366.11,1,1,0,123707.19
986,5068,15702149,S582,577,S0,Female,40,3,154662.5,1,1,1,85559.47
987,7435,15803406,S487,565,S0,Female,37,4,131917.05,1,0,0,83790.85
988,1637,15664432,S849,670,S1,Male,45,3,106687.67,2,1,1,66580.36
989,4646,15568819,S357,568,S2,Female,43,5,62397.41,1,0,0,92039.34
990,2961,15646513,S120,600,S1,Male,49,6,144639.46,1,0,1,75282.48
991,29,15713826,S827,692,S0,Female,47,7,62397.41,2,1,0,130009.53
992,6224,15597602,S912,568,S0,Female,48,3,62397.41,1,1,1,101899.8
993,5241,15581626,S363,681,S0,Male,61,4,62397.41,2,1,1,89495.99
994,9572,15740470,S446,612,S1,Female,37,6,112846.84,1,1,1,95916.02
995,9546,15577078,S0,654,S0,Male,49,3,109578.16,3,1,0,124165.4
996,4430,15697510,S874,651,S2,Male,55,6,101956.22,1,1,1,99745.57
997,1020,15631868,S505,582,S0,Male,42,3,129266.16,1,0,0,104777.68
998,772,15788022,S162,615,S0,Female,47,7,103387.03,1,1,0,66040.99
999,2039,15590888,S1032,733,S0,Male,39,5,127373.72,1,0,0,127854.89
1000,8559,15704581,S307,658,S2,Male,55,3,62397.41,3,1,0,137274.3
1001,3639,15615004,S512,689,S2,Male,37,3,119024.53,1,0,0,62492.2
1002,5195,15715638,S659,534,S1,Male,42,5,116229.86,2,1,0,130616.46
1003,9405,15811588,S886,587,S0,Male,39,5,62397.41,2,1,1,125532.07
1004,8569,15746333,S301,604,S2,Male,35,3,130719.92,2,1,1,104487.54
1005,7157,15647807,S88,685,S1,Male,38,4,113727.85,1,1,0,84699.01
1006,9379,15806420,S163,671,S0,Female,32,3,109876.13,2,0,1,136495.31
1007,4740,15667521,S807,709,S0,Female,45,5,62397.41,2,0,0,68542.57
1008,5246,15767954,S559,688,S2,Male,40,5,62397.41,2,1,1,75800.83
1009,491,15572390,S631,555,S1,Male,38,3,112202.02,1,0,1,104738.13
1010,4710,15716501,S211,564,S2,Male,46,5,119477.51,1,1,0,95558.72
1011,753,15750141,S397,634,S0,Male,47,5,100844.39,1,1,0,91110.07
1012,9023,15793197,S391,669,S0,Female,33,4,123299.86,1,1,1,81422.47
1013,4810,15723950,S1092,571,S0,Female,42,4,132125.13,1,1,1,139994.92
1014,7740,15729065,S950,622,S0,Male,34,6,127203.75,1,1,0,77394.12
1015,444,15588449,S1141,715,S0,Female,53,3,141945.98,1,1,1,59656.81
1016,4616,15742480,S402,671,S2,Female,41,3,145105.48,1,0,1,92497.1
1017,3531,15672027,S89,691,S0,Female,34,6,62397.41,2,1,0,113908.25
1018,1755,15753549,S33,622,S2,Male,47,4,62397.41,2,1,1,125263.78
1019,9790,15717307,S1143,626,S0,Male,37,5,109865.56,1,1,1,127876.8
1020,9363,15808784,S92,632,S1,Female,42,4,125592.37,2,1,0,114711.3
1021,1573,15595039,S412,539,S0,Male,45,6,120011.93,1,0,1,96360.18
1022,6683,15696120,S1162,576,S0,Male,42,3,112881.0,2,0,1,100720.73
1023,3938,15579777,S871,634,S2,Male,34,4,132553.67,1,1,0,72942.64
1024,6868,15760550,S381,680,S0,Female,37,5,62397.41,2,1,0,138036.56
1025,7306,15711733,S913,663,S0,Female,39,6,158177.65,1,1,1,91503.15
1026,7152,15776223,S716,540,S1,Male,45,6,139436.79,1,1,1,121811.17
1027,2749,15623566,S196,571,S0,Male,44,3,62397.41,2,1,0,96010.78
1028,6642,15761600,S518,571,S2,Male,45,5,62397.41,2,1,0,60780.02
1029,6296,15572145,S1163,625,S0,Female,44,6,62397.41,1,0,0,121943.59
1030,570,15775949,S350,527,S0,Female,39,5,62397.41,2,1,1,110729.85
1031,8113,15775590,S1148,687,S0,Male,37,4,115291.37,1,1,1,65886.61
1032,1761,15642202,S1170,753,S1,Male,52,4,124934.85,1,0,0,107880.04
1033,5557,15645593,S475,600,S0,Male,38,3,62397.41,1,1,1,100844.97
1034,456,15621205,S398,694,S2,Male,43,5,141654.59,2,1,0,114276.17
1035,1147,15628279,S789,578,S0,Male,42,5,62397.41,2,0,1,91772.15
1036,3661,15780140,S1016,575,S0,Female,34,5,62397.41,2,1,0,113561.84
1037,4838,15726494,S152,588,S2,Female,47,5,157550.15,2,1,0,76646.1
